SalesID,SalePrice
6258887,16005.905281096706
6258893,59904.29891364441
6258900,27926.49535457242
6258906,29335.805372323754
6258908,29297.07109679536
6258910,29366.642228229233
6258917,29335.805372323754
6258939,28725.75878441902
6258941,30093.73269985005
6258948,26872.344400600683
6258953,28628.31907042046
6258956,21344.019281270204
6258957,27846.941139946655
6258964,25786.54860122033
6258966,25786.54860122033
6258967,26524.53435276986
6258968,29335.805372323754
6258969,25483.86277601612
6258972,29335.805372323754
6258977,28655.722916574305
6258980,27379.527727121087
6258982,29075.748554141937
6258985,25713.03113530935
6258989,28664.452945027537
6258990,29353.40535362255
6258992,29353.40535362255
6258993,29380.809199776395
6258994,29353.40535362255
6258997,28083.293953799468
6259009,28290.37970832272
6259010,8014.546545468419
6259014,68106.14476440023
6259015,29314.290042044293
6259017,29095.417858624023
6259024,29325.016936446784
6259027,29882.325837630233
6259030,28565.409673154936
6259035,29325.016936446784
6259036,27981.80077705466
6259039,29170.60401221585
6259046,27472.5201371878
6259047,29568.66888173354
6259054,28238.58241533793
6259063,26985.08961137976
6259064,27030.372349474997
6259070,19219.720029137738
6259071,18547.936098156446
6259076,28842.153288908805
6259079,27077.58159855925
6259080,27030.372349474997
6259082,27077.58159855925
6259084,29843.730495403288
6259086,27077.58159855925
6259089,26985.08961137976
6259090,30145.841375740267
6259092,27903.07191582927
6259094,27146.33159855925
6259098,27425.61621567016
6259104,27425.61621567016
6259106,27840.529043056617
6259108,27122.864336654486
6259112,28286.4943922499
6259122,28166.739882870403
6259126,29461.694955575465
6259128,29461.694955575465
6259130,29742.110011108172
6259133,28238.58241533793
6259136,28238.58241533793
6259146,28974.79884949931
6259151,28974.79884949931
6259159,28134.18088533413
6259165,28844.205170066427
6259166,33175.220161763355
6259172,22698.612212907254
6259174,29459.917212340486
6259176,29864.133622027286
6259178,28935.581496354524
6259184,27796.089241844755
6259193,11638.071067112278
6259219,11852.974566734432
6259220,11603.6484605172
6259230,11430.715497136163
6259238,10755.42728084053
6259240,13751.279665695609
6259247,25790.629513707398
6259248,29706.53145578628
6259251,27176.59368842157
6259252,30190.623823439353
6259253,28135.754939451243
6259259,29731.452669213304
6259260,29731.452669213304
6259261,29731.452669213304
6259262,30104.689848700487
6259264,30104.689848700487
6259265,29422.79870441493
6259268,27549.627659255948
6259269,30190.623823439353
6259270,27522.223813102104
6259274,27549.627659255948
6259276,30847.164004092658
6259281,30502.949198848968
6259286,18363.444373071885
6259287,32067.44290220263
6259292,30648.001054941713
6259293,32484.883148306282
6259296,30817.340821534413
6259312,30081.456420772673
6259324,59003.46820719915
6259328,29949.397065042453
6259341,12032.508319907214
6259349,49358.285971742014
6259352,10936.250011614417
6259356,11166.468348390657
6259373,12315.583783964516
6259377,12315.583783964516
6259391,12246.83562755399
6259392,45643.043350800865
6259401,17017.597501236723
6259402,17255.853319066555
6259403,18179.407837373543
6259405,74634.54247517805
6259408,31681.298361935635
6259413,28989.14380410368
6259420,27554.522939912124
6259421,29115.699278105945
6259424,27846.93501125367
6259425,30531.676411447952
6259437,29977.78979474632
6259443,18547.936098156446
6259447,67549.00277465857
6259448,67290.69707290418
6259449,68322.86221168695
6259454,69041.03515552748
6259455,68368.08008140753
6259456,67656.32207290418
6259487,12857.437081359414
6259488,12368.565142105486
6259507,12393.6267981649
6259510,11856.796859524107
6259511,11856.796859524107
6259516,12246.83562755399
6259517,12783.991249978091
6259519,12665.96557590801
6259535,12890.019861727968
6259536,12607.126514008867
6259537,12866.360029407724
6259540,12866.360029407724
6259560,27340.23291678652
6259561,30106.061868946468
6259564,27859.162351498137
6259581,70877.51267745114
6259629,48505.55770890579
6259641,12945.419685142486
6259644,13835.858763609669
6259652,12888.077311888748
6259654,55495.320664723346
6259676,52879.96593890355
6259732,27667.968751224264
6259739,9733.92515796364
6259743,7810.557705420691
6259745,14354.745384054255
6259823,23447.46363289946
6259826,23571.284688995212
6259827,22118.61429443879
6259830,23010.498600084124
6259846,24158.289812725092
6259848,24625.22999650932
6259849,24897.075566268093
6259850,25672.52206571808
6259860,25585.417456842428
6259882,32180.991210166096
6259884,34100.4277115858
6259892,26676.911507132143
6259894,34329.863573899216
6259897,38710.065038854234
6259898,26236.338951355447
6259917,14023.877639023296
6259938,24419.441434697546
6259946,22155.668688883634
6259947,23929.494870250575
6259948,22134.002022216966
6259952,22687.384507786952
6259954,23929.494870250575
6259956,23415.051327682035
6259957,23715.33402361527
6259959,20102.321159559233
6259960,24138.24239958528
6259971,23959.780456684548
6259978,23929.494870250575
6259980,23929.494870250575
6259982,29185.334779319877
6259983,29185.334779319877
6259984,14743.274171737965
6259995,19208.767174781315
6260084,17425.70047062384
6260087,12696.176198610463
6260093,12517.416902143386
6260175,31296.218594722275
6260194,27573.191015758835
6260195,28221.20696304684
6260484,40937.97018667608
6260518,31413.750062620114
6260525,45001.322977120515
6260527,35752.50608194371
6260532,35097.71938289715
6260533,41078.515747812504
6260546,35408.59819409069
6260551,36378.01133382768
6260553,39988.61962985415
6260555,41183.69754427294
6260695,18278.99570937568
6260699,17924.44042658062
6260703,17512.10594058504
6260704,18906.933047934624
6260705,17989.51198568588
6260706,19260.797253904093
6260709,19478.681007358242
6260732,34656.95204251802
6260733,35944.170558973194
6260739,37157.781997951315
6260742,34929.018325821926
6260744,35485.43076988801
6260747,34656.95204251802
6260755,37812.30393665717
6260757,36839.702002342776
6260758,43371.63874760432
6260760,49955.60240407812
6260763,60690.40290541644
6260767,25727.66651311257
6260780,31165.472496253748
6260786,28204.391055136402
6260790,30970.252788886653
6260792,35857.553206590324
6260794,34097.89824758574
6260808,15872.84862788379
6260809,14444.255479181855
6260820,15454.547192115928
6260874,12941.133317494965
6260877,12815.797390823811
6260879,14503.701272789072
6260887,18130.635419856204
6260906,34383.245058658664
6260921,46147.28673917372
6260925,36044.44524478192
6260947,35360.409768292346
6260951,18203.153284838652
6260955,15391.987628576131
6260960,18436.414740984605
6260965,15726.696753946948
6260970,17329.179338866114
6260976,18404.65658492265
6260980,15459.432930565159
6260981,17666.099402151212
6260984,18255.683046743412
6260998,19748.97403651149
6260999,15851.828332894316
6261005,18291.815257433485
6261012,17061.328144437917
6261013,20817.20711140317
6261014,20817.20711140317
6261016,19846.852824390277
6261021,20161.116342571255
6261023,20836.844178482337
6261026,17875.124851686625
6261041,14922.8844901551
6261042,18973.567678467924
6261057,16344.297778835802
6261063,17588.179379417237
6261065,19951.878025945072
6261069,18294.968423174694
6261071,18724.739376443125
6261073,18699.425642492795
6261090,39133.53857754303
6261091,39917.235856566374
6261101,50467.36750331855
6261102,38930.58794807536
6261131,25219.756782646982
6261133,25182.769676216543
6261298,29189.2671140886
6261301,31328.163193513174
6261302,29946.492744924926
6261310,30464.408202486346
6261313,27599.048825110658
6261317,29690.305607866077
6261321,30474.031594346277
6261323,30446.484667588822
6261326,32204.288693601287
6261327,31185.996289774317
6261356,11936.808609515165
6261462,12890.690042509057
6261463,17381.1430520374
6261467,13989.600384458163
6261477,16534.433070992476
6261495,13245.378176414999
6261497,13460.420691249878
6261560,12573.743007386945
6261561,13019.29998939416
6261566,11105.35260606729
6261567,11515.762811030458
6261575,13821.25305563173
6261580,12755.013980497395
6261584,14054.540053382842
6261595,14054.540053382842
6261597,13977.973441540738
6261599,14054.540053382842
6261608,14876.337064236828
6261641,19179.683872274523
6261650,23447.50528723584
6261655,18851.009042712518
6261658,16732.3283879055
6261660,21281.65126501979
6261789,31758.737242464973
6261800,46166.05534665198
6261802,38069.00428341139
6261823,37664.98883685189
6261845,16757.829711288883
6261855,18052.027318063592
6261856,17728.37753534501
6261904,15217.251784953109
6261952,32957.026605602216
6261964,35326.11098702643
6261968,37157.353264593214
6261975,34518.34511013539
6261988,40322.26216887043
6261990,41109.54517181519
6261999,52481.23596345102
6262032,40029.20515146617
6262035,38126.56004738725
6262038,41516.42331606301
6262042,40400.706734033934
6262046,38994.50723908444
6262048,39815.17688194158
6262082,45260.50765761717
6262095,46422.38749818723
6262096,30598.7991107811
6262114,51077.84457805839
6262123,22451.40946324048
6262129,26916.57232487907
6262136,27603.12960502353
6262153,16098.252525023894
6262188,22174.04412215051
6262190,24173.271555122377
6262193,23431.296429070244
6262226,13593.084159377118
6262228,14715.490912708705
6262236,18867.59645121391
6262240,19597.724295962253
6262242,20262.142844792812
6262246,19046.90924871683
6262265,30469.821826049767
6262267,33246.697078252284
6262271,33818.40327483348
6262276,25433.30601981101
6262314,15184.490551018898
6262319,15997.45567975934
6262323,18754.472116963596
6262332,16871.250215815387
6262343,27690.188456704753
6262348,45462.5832740008
6262355,23323.45970276069
6262367,53228.58450271135
6262375,52923.68064231875
6262382,54928.46654366874
6262393,57019.92702048768
6262396,24599.890101916273
6262399,55448.21972859657
6262401,58923.697902383574
6262410,30721.790900582255
6262430,59027.23925927873
6262436,66823.34092958125
6262516,36746.128660713395
6262517,31038.166772655088
6262571,17020.18262889473
6262588,30081.41473773368
6262612,16298.735966940023
6262617,13700.597596976373
6262618,12949.824505313642
6262620,20418.43216350496
6262646,18881.84804986101
6262648,19302.91376252765
6262661,30331.39425750978
6262676,27912.818488303958
6262688,23958.031527194213
6262783,17823.719775848702
6262812,27391.59859698835
6262825,27442.580920236785
6262833,29042.29018106502
6262836,31544.60651894681
6262840,20165.51625813124
6262841,31526.52885426869
6262842,29634.816281777068
6262891,19639.836670145298
6262897,19493.09398096743
6262898,19164.103046157274
6262907,20004.884631837027
6262913,20677.476144963566
6262938,38820.097319073466
6262947,41897.76582180074
6262953,47101.5698348922
6262955,53385.671121308136
6262972,39124.08352515647
6262976,46929.364722287515
6263001,21838.7847655011
6263012,20496.841631767056
6263039,45553.31084754637
6263044,42087.07449751616
6263050,38797.609140595814
6263054,35701.890776245644
6263062,39133.594138379136
6263070,49791.36775810003
6263076,50258.43550852742
6263081,48895.25424432593
6263122,25347.716699966702
6263133,35936.08393910871
6263134,35367.876334675384
6263135,35463.380305023486
6263144,35055.71237181357
6263145,35055.71237181357
6263151,39705.57220919084
6263156,28192.066911278544
6263160,28059.044297844805
6263173,13617.559789080153
6263174,27478.308514521872
6263231,37409.419969682924
6263232,45804.34197422888
6263234,50828.47756472357
6263311,34739.89393024416
6263314,42870.12272349385
6263320,41929.425808411186
6263323,44639.169552030806
6263345,16642.250157451246
6263388,34541.7215311241
6263396,35227.32642110641
6263404,40534.51596085158
6263405,44750.717886762715
6263406,45008.74315703982
6263410,45283.96381638012
6263411,47159.70372700054
6263416,42259.87597536874
6263450,31048.236903608507
6263467,43823.61242346277
6263471,38319.61620441713
6263474,36825.702196064885
6263475,46585.29825720627
6263478,25213.732601328626
6263486,54367.899739679684
6263487,57106.61522483094
6263496,22850.616625931543
6263503,25948.69233718209
6263534,26494.822823585262
6263537,25526.57660498365
6263544,22830.82793686877
6263612,14561.154513378777
6263615,15326.986347351476
6263616,12350.101100765325
6263618,13409.387222415957
6263620,12447.61780443606
6263623,13102.94360038289
6263628,13026.980797584058
6263633,13109.15223445626
6263634,14178.416215787778
6263635,13165.388032856188
6263640,14017.56129216267
6263650,15302.46856295042
6263667,16080.323764644127
6263671,27992.27318526617
6263675,24130.68403535427
6263676,33008.672263409106
6263698,15139.08291829084
6263707,13969.14253858469
6263781,29034.9781739112
6263796,23916.663108847857
6263799,22914.01267175914
6263815,23986.372182862073
6263821,25415.471933136007
6263824,23622.69002272345
6263825,24734.190798811393
6263826,24048.735664764157
6263828,24048.735664764157
6263835,24036.65082252307
6263836,24012.261410668587
6263839,28266.418761283647
6263840,34421.64338916757
6263941,24992.36969914144
6263948,26025.33772155161
6263949,25580.441948470492
6263951,24037.628761353026
6263953,24112.426645626045
6263987,31293.316341442212
6263998,12011.827787440885
6264008,12484.140663601966
6264010,12482.611015548566
6264012,12866.705595330595
6264023,42419.84716614668
6264026,44237.25298177299
6264031,40978.260389842224
6264032,41278.47107953667
6264057,18484.44447463495
6264064,30639.973316130676
6264068,28047.771649982675
6264101,30788.332614288298
6264103,37823.33046058775
6264106,39631.17445219254
6264128,15830.806270924208
6264137,38088.36742994492
6264157,39652.67478109051
6264166,34541.7215311241
6264168,38415.98320265259
6264179,37394.30597500087
6264182,38998.8431657513
6264192,37384.57789160551
6264193,43126.008535732166
6264202,44639.936149645415
6264217,48460.81320896094
6264220,53328.84833644338
6264264,17825.406846308084
6264285,17296.926256465897
6264287,18009.31738483694
6264288,24742.949869921744
6264313,16482.592012578945
6264322,16371.858823559483
6264326,21847.517874390905
6264329,17771.52598023322
6264337,21955.23852998137
6264339,25601.521363182743
6264340,20681.00414592848
6264346,8520.515454192722
6264348,8756.358116180774
6264350,8782.068964022088
6264359,7699.72750783886
6264378,35659.22190980375
6264382,43973.0307500648
6264387,45621.07373799519
